ExecutionId,CycleName,FolderName,"Issue Key","Test Summary",Project,Component,Version,Priority,"Executed By","Executed On",ExecutionStatus,ExecutionDefects,CreationDate,"Assigned To","Custom Fields","Work Flow Status","Total Execution Time","Total Logged Time",StepId,OrderId,Step,"Test Data","Expected Result","Step Result",Comments,"Step Custom Fields"
7196add3-edc3-4451-8223-5fbd421f2655,"Testing site",,PIN-9,"Testeaza daca un utilizator isi poate crea un cont nou cu succes, folosind un e-mail si o parola valida","Pinzaru Daria TMTA22",,"Testing Bebe Tei",Highest,"IT Factory","07/Aug/24 09:56 PM",FAIL,,"07/Aug/24 07:27 PM",,,,,,2cf0b07c-4fc9-49fa-93d6-5a9d575aff72,1,"Se acceseaza site-ul https://comenzi.bebetei.ro/",N/A,"Se dechide site-ul web https://comenzi.bebetei.ro/",UNEXECUTED,,
7196add3-edc3-4451-8223-5fbd421f2655,"Testing site",,PIN-9,"Testeaza daca un utilizator isi poate crea un cont nou cu succes, folosind un e-mail si o parola valida","Pinzaru Daria TMTA22",,"Testing Bebe Tei",Highest,"IT Factory","07/Aug/24 09:56 PM",FAIL,,"07/Aug/24 07:27 PM",,,,,,dd981b06-9bf9-4583-a14f-8f7c4819bde7,2,"Se apasa butonul ""Contul meu""",N/A,"Se deschide pagina de login.",UNEXECUTED,,
7196add3-edc3-4451-8223-5fbd421f2655,"Testing site",,PIN-9,"Testeaza daca un utilizator isi poate crea un cont nou cu succes, folosind un e-mail si o parola valida","Pinzaru Daria TMTA22",,"Testing Bebe Tei",Highest,"IT Factory","07/Aug/24 09:56 PM",FAIL,,"07/Aug/24 07:27 PM",,,,,,60211481-db85-41c2-8e62-1bb4bfb1b2d2,3,"Este introdusa adresa de mail si apasat ""Continua"".",N/A,"Se deschide pagina in care vor trebui introduse informatiile aditionale.",UNEXECUTED,,
7196add3-edc3-4451-8223-5fbd421f2655,"Testing site",,PIN-9,"Testeaza daca un utilizator isi poate crea un cont nou cu succes, folosind un e-mail si o parola valida","Pinzaru Daria TMTA22",,"Testing Bebe Tei",Highest,"IT Factory","07/Aug/24 09:56 PM",FAIL,,"07/Aug/24 07:27 PM",,,,,,18c83f60-9340-4d0e-8f0d-23d182c2ad01,4,"Se introduc informatiile si se apasa butonul ""Creare cont""",N/A,"Este afisat pe ecranul utilizatorului mesajul “Contul dumneavoastră a fost creat cu succes! Pentru a vă conecta, vă rugăm să accesați link-ul primit pe email-ul introdus în primul pas.”",UNEXECUTED,,
5e067219-4078-4597-a3fe-df4d89c593c3,"Testing site",,PIN-10,"Testeaza daca un produs se poate adauga in cos cu succes","Pinzaru Daria TMTA22",,"Testing Bebe Tei",Medium,"IT Factory","07/Aug/24 07:30 PM",PASS,,"07/Aug/24 07:28 PM",,,,,
22ea95a6-62f5-4694-bb66-275d9d8b1bc9,"Ad hoc",,PIN-11,"Testarea daca utilizatorul poate cauta un produs, folosind bara de cautare de pe pagina principala","Pinzaru Daria TMTA22",,Unscheduled,Highest,"IT Factory","07/Aug/24 06:11 PM",PASS,,"07/Aug/24 06:10 PM",,,,,,7f34c889-c01c-48d4-9462-effe714984e2,1,"Se acceseaza site-ul https://comenzi.bebetei.ro/",N/a,"Se deschide pagina https://comenzi.bebetei.ro/",PASS,,
22ea95a6-62f5-4694-bb66-275d9d8b1bc9,"Ad hoc",,PIN-11,"Testarea daca utilizatorul poate cauta un produs, folosind bara de cautare de pe pagina principala","Pinzaru Daria TMTA22",,Unscheduled,Highest,"IT Factory","07/Aug/24 06:11 PM",PASS,,"07/Aug/24 06:10 PM",,,,,,8a030290-956a-4f39-bdb8-38d9a91550d1,2,"Se apasa pe bara de cautare",N/a,"Apare liniuta in bara de cautare care asteapta textul.",PASS,,
22ea95a6-62f5-4694-bb66-275d9d8b1bc9,"Ad hoc",,PIN-11,"Testarea daca utilizatorul poate cauta un produs, folosind bara de cautare de pe pagina principala","Pinzaru Daria TMTA22",,Unscheduled,Highest,"IT Factory","07/Aug/24 06:11 PM",PASS,,"07/Aug/24 06:10 PM",,,,,,7f97dc62-d4b5-4c78-93d3-58b094b7a271,3,"Se apasa butonul ""Enter"" sau iconita ""Lupa""",N/a,"Utilizatorul este redirectionat catre pagina cu produse carora le este asemanator numele cu respectiva cautare.",PASS,,
dd35b941-5d29-413a-9cb4-4e1bca655787,"Testing site",,PIN-13,"Testarea daca utilizatorul poate adauga cu succes un produs la favorite.","Pinzaru Daria TMTA22",,"Testing Bebe Tei",Highest,"IT Factory","07/Aug/24 07:30 PM",PASS,,"07/Aug/24 07:28 PM",,,,,,208a2158-3677-403b-a20e-862646f9b3f0,1,"Se acceseaza site-ul https://comenzi.bebetei.ro/",n/a,"Se deschide pagina https://comenzi.bebetei.ro/",PASS,,
dd35b941-5d29-413a-9cb4-4e1bca655787,"Testing site",,PIN-13,"Testarea daca utilizatorul poate adauga cu succes un produs la favorite.","Pinzaru Daria TMTA22",,"Testing Bebe Tei",Highest,"IT Factory","07/Aug/24 07:30 PM",PASS,,"07/Aug/24 07:28 PM",,,,,,b8b17ec1-1a5c-449a-baf5-36b030b89813,2,"Se apasa pe ""Contul meu"" si se executa autentificarea","urmeaza pasii de la crearea unui cont","Utilizatorul este in cont si gata sa adauge produse la favorite",PASS,"if this fails, whole test fails",
